id,y
2356,0.7075014564987827
2357,0.7675994958442884
2358,0.8130281715670734
2359,0.9255128250285004
2360,0.8592359470659159
2361,0.8468799740066203
2362,0.7883166857180409
2363,0.6286706910784379
2364,0.6617374859561997
2365,0.9976461887121651
2366,0.5845603260646354
2367,0.8823699196607433
2368,0.9130771277387983
2369,0.7273055342165307
2370,0.9968297542744573
2371,0.997667503122111
2372,0.8804801608796309
2373,0.831402681794217
2374,0.9271734891424389
2375,0.8958102500955487
2376,0.8883003408743411
2377,0.7883174152660323
2378,0.9978305747660162
2379,0.7899646439693593
2380,0.9042412915272405
2381,0.8562170041758088
2382,0.570484902708641
2383,0.7621690440538915
2384,0.6335022195614417
2385,0.9976526405846055
2386,0.7164382789882363
2387,0.026184583409718853
2388,0.7407971614036097
2389,0.8310687336988912
2390,0.6431770848856424
2391,0.4111656732140194
2392,0.9187552265405988
2393,0.7387641132424118
2394,0.9971112244565965
2395,0.8522318056933397
2396,0.9978010199554898
2397,0.7416399758205929
2398,0.726337767181999
2399,0.6756904011934095
2400,0.7993686823710497
2401,0.7119955803740079
2402,0.7261304436203022
2403,0.997139728402234
2404,0.7918013787032583
2405,0.8396401211940505
2406,0.6950591367160206
2407,0.6382298395619714
2408,0.02714361212937
2409,0.9975904641080671
2410,0.8248116708088782
2411,0.902332637390745
2412,0.7135328796935616
2413,0.8124890700265843
2414,0.778649737272696
2415,0.8168201228853362
2416,0.6348457433974343
2417,0.8268498447206477
2418,0.8974275112758872
2419,0.800711127351536
2420,0.8352716629285002
2421,0.019767630599505148
2422,0.8179751328259894
2423,0.03937639561480122
2424,0.8666787973231219
2425,0.8493245978740479
2426,0.869559096799615
2427,0.997455683394372
2428,0.6082045300433416
2429,0.8090742510173438
2430,0.6879059680714099
2431,0.7495242935256058
2432,0.7227610007939786
2433,0.7870072987396164
2434,0.7217770368140725
2435,0.9076248865492369
2436,0.7719356771812356
2437,0.054313325723084116
2438,0.5520938075378654
2439,0.4098763069699657
2440,0.8850936854875606
2441,0.7552095361493653
2442,0.7779556465649367
2443,0.8409614632359247
2444,0.7333922274969678
2445,0.7269302932106275
2446,0.9018907466806745
2447,0.7732891920478103
2448,0.8077766229958562
2449,0.9967997781731166
2450,0.9973808249117635
2451,0.6614516021993799
2452,0.6855657147414247
2453,0.027187101307268313
2454,0.5416737820993257
2455,0.8723929903033993
2456,0.6706717388032257
2457,0.7261385768565327
2458,0.38122413345215767
2459,0.8805866696382483
2460,0.7720903526935806
2461,0.9033952967566188
2462,0.838921579937303
2463,0.9971273188042271
2464,0.27849172304635084
2465,0.7282531810676696
2466,0.7312783162701699
2467,0.811875294950823
2468,0.7281556648050822
2469,0.8685371712528721
2470,0.8479579442539679
2471,0.8031375388103208
2472,0.7122219091600017
2473,0.8747437656825685
2474,0.01821666790970866
2475,0.6139210186510229
2476,0.8651822244707423
2477,0.7841926642928095
2478,0.8808624401916303
2479,0.6198636188393558
2480,0.7478880999971276
2481,0.8270161213505618
2482,0.727439870836281
2483,0.7625508507621108
2484,0.8357644522292279
2485,0.7985863935234658
2486,0.9970594640023555
2487,0.6544941152323284
2488,0.9963916550868183
2489,0.8185161766276359
2490,0.8636454774691874
2491,0.9969447276809772
2492,0.010616949666880093
2493,0.5064730028153039
2494,0.756811398517078
2495,0.670718763584633
2496,0.8157976630021907
2497,0.8283794473227521
2498,0.7900712572090653
2499,0.04009267234927194
2500,0.5591941116767452
2501,0.6079384487838388
2502,0.808730204696681
2503,0.9973571682566259
2504,0.7382159308819071
2505,0.8903136287981898
2506,0.5852463048759948
2507,0.8715496336761711
2508,0.9235946929130889
2509,0.7572955254489748
2510,0.8932768446784224
2511,0.6388604135204474
2512,0.8929394487553246
2513,0.997198729090107
2514,0.6774596228529235
2515,0.8759783876957472
2516,0.8222872285865925
2517,0.9976213995307243
2518,0.8088439220330041
2519,0.9474869931239371
2520,0.8414552206616928
2521,0.9976466163943722
2522,0.8141123011813376
2523,0.8640905721864272
2524,0.8976605576750294
2525,0.8476204965168355
2526,0.7515914706859048
2527,0.6766347093119591
2528,0.8757874946694197
2529,0.5837525484704824
2530,0.9075419096604166
2531,0.7253123232399905
2532,0.8851480819291191
2533,0.679940659737861
2534,0.7341616538010265
2535,0.906905790828656
2536,0.8184928023688635
2537,0.7798151740911146
2538,0.8240032457403044
2539,0.8026731000942191
2540,0.9971936889050431
2541,0.7361974157868123
2542,0.5491931527148857
2543,0.9970385886095917
2544,0.8732194648300856
2545,0.8892595881437436
2546,0.8844228292981445
2547,0.874803205065829
2548,0.8414676283853384
2549,0.6997829928286328
2550,0.8408821059317801
2551,0.9149444027644084
2552,0.8033352559719793
2553,0.8522883252629765
2554,0.9294740037526839
2555,0.8761670883378437
2556,0.590488690681424
2557,0.8052491415208872
2558,0.818949624793219
2559,0.6535056707439444
2560,0.7680913997657588
2561,0.8956783847366938
2562,0.6825386519348513
2563,0.9974271122541813
2564,0.7662815477263115
2565,0.03846043960186374
2566,0.5617599524383899
2567,0.5208038022777304
2568,0.558060140099632
2569,0.7567751981431305
2570,0.849902671931044
2571,0.8266908259184546
2572,0.8428632318901079
2573,0.9976115228472641
2574,0.4691328485669982
2575,0.6886862065290442
2576,0.9157281319787415
2577,0.019902684494438883
2578,0.8694371062799531
2579,0.876288992688574
2580,0.860221080351385
2581,0.7926769989255182
2582,0.5189814961538398
2583,0.9968775734550218
2584,0.7159938871360647
2585,0.8820552069419123
2586,0.718782068710996
2587,0.8556202533666175
2588,0.7905193577320929
2589,0.7577553793904067
2590,0.8769575507075306
2591,0.5021684040507002
2592,0.7147151626181723
2593,0.7345617174556862
2594,0.8130870221479479
2595,0.5561942089834067
2596,0.7950706691060239
2597,0.8213776780590943
2598,0.4723355441543895
2599,0.7997413639204701
2600,0.6570952517654984
2601,0.7521251763745547
2602,0.860876891679549
2603,0.8222262043904726
2604,0.77500367291306
2605,0.826778565083574
2606,0.6815805045703178
2607,0.2247598302742414
2608,0.602383450298357
2609,0.6989598415927174
2610,0.997414761340056
2611,0.9976223625428029
2612,0.9980386773269502
2613,0.010757780596949318
2614,0.8469688544033529
2615,0.8162987849451787
2616,0.5441012502864545
2617,0.7203574439625193
2618,0.7692319374669134
2619,0.7414702131967816
2620,0.7653204167160469
2621,0.796493853399644
2622,0.8437475618955084
2623,0.6973997737257857
2624,0.7507230298510498
2625,0.8286487306870713
2626,0.8117986212045197
2627,0.8188185408680748
2628,0.6977542145985038
2629,0.9964929821346393
2630,0.9968632183667308
2631,0.6684845879171988
2632,0.7685800902496714
2633,0.8247248738087702
2634,0.947144903874001
2635,0.7732193922957777
2636,0.6411919644342989
2637,0.8709673064360475
2638,0.8438334868167501
2639,0.7602723260605468
2640,0.7767262961235334
2641,0.9165116809766614
2642,0.744445606897961
2643,0.7234117067105272
2644,0.8209668869150595
2645,0.889636224441946
2646,0.866971616351409
2647,0.8543976775522827
2648,0.8263076390606294
2649,0.6906291500360308
2650,0.8850787020267358
2651,0.0194565492522476
2652,0.9973013141043559
2653,0.8276054147164751
2654,0.6465381731821627
2655,0.7686596151474194
2656,0.7701516461724837
2657,0.9975440721394497
2658,0.7460207439483368
2659,0.8934896247481211
2660,0.020713585372291177
2661,0.7846466971300327
2662,0.8251909194237989
2663,0.6057152002429362
2664,0.7238719079705498
2665,0.7658086942743174
2666,0.9970692299223102
2667,0.9227075104657864
2668,0.02164875414953682
2669,0.9008842457176056
2670,0.02047023265228798
2671,0.8307715500669701
2672,0.8012818747184076
2673,0.7944193272619511
2674,0.8490281638569526
2675,0.8972832659073993
2676,0.6308292244132974
2677,0.9971713477787927
2678,0.7590505003509755
2679,0.8491056632757383
2680,0.7544151039698085
2681,0.027226204161930667
2682,0.902691510714848
2683,0.8489417236324257
2684,0.7331089261747155
2685,0.48812508670008026
2686,0.5972214320339527
2687,0.8790478742691221
2688,0.8601388305741315
2689,0.8133958326634829
2690,0.8932599348701623
2691,0.7053267405070855
2692,0.7074943184222523
2693,0.7801623220548327
2694,0.9972554251623211
2695,0.7456410103270414
2696,0.7639204281090235
2697,0.7500339526267426
2698,0.7959032610885343
2699,0.47703127215015495
2700,0.8331756616577453
2701,0.8558005619599733
2702,0.7796682367177459
2703,0.7421912690998986
2704,0.5839539164269332
2705,0.014748703597590063
2706,0.6243744492985726
2707,0.9072635070819454
2708,0.7741854951650933
2709,0.9968065212784766
2710,0.6978689251762888
2711,0.5199711957428995
2712,0.01510116761225977
2713,0.7252321939348826
2714,0.8209571694967036
2715,0.8295300235002515
2716,0.010755891848238996
2717,0.6560642773962364
2718,0.9968046322153418
2719,0.7629810494124641
2720,0.8176602580729383
2721,0.6951840888056204
2722,0.53377239404072
2723,0.014297183450217021
2724,0.8685381094584632
2725,0.8035841775117759
2726,0.9076353321759146
2727,0.7984139648738353
2728,0.9197814342920959
2729,0.6031805575566589
2730,0.5986072582190476
2731,0.8091052816478465
2732,0.7498989246702314
2733,0.7894119304755053
2734,0.6800151113169474
2735,0.5561207331243194
2736,0.8254780987588209
2737,0.9053425073063096
2738,0.8051268026640024
2739,0.9975347739205837
2740,0.9976482903086976
2741,0.8754948841963088
2742,0.8419382150369572
2743,0.888120609424421
2744,0.0347826929136722
2745,0.8219737388280729
2746,0.8361466755995255
2747,0.017261124898378277
2748,0.7563469820351251
2749,0.9160626503753208
2750,0.7670493780480491
2751,0.9002590670187786
2752,0.8144834433236039
2753,0.7748554341697709
2754,0.9972419738756497
2755,0.8777845874017023
2756,0.9329048318285947
2757,0.8543881719736584
2758,0.6307046983900029
2759,0.040138257199816674
2760,0.8474465836897025
2761,0.015671139392248845
2762,0.7853008496427937
2763,0.9974949056252556
2764,0.9278532451444459
2765,0.9969315180018886
2766,0.9003324425169406
2767,0.8023236325003268
2768,0.870269836183698
2769,0.9967430291280498
2770,0.7683038535409511
2771,0.8334623810758899
2772,0.7713758589583779
2773,0.014043884461101719
2774,0.9962986872870175
2775,0.7983001255036462
2776,0.9978467461659088
2777,0.6253180387888297
2778,0.9326625145656757
2779,0.8045114260056089
2780,0.9977561110508438
2781,0.9976331576407469
2782,0.6164110382770176
2783,0.725059685763619
2784,0.034420996913169355
2785,0.6736451131908581
2786,0.5045862764790618
2787,0.9971243147969701
2788,0.8248088400925817
2789,0.9978083161479661
2790,0.6899513440798538
2791,0.8337188393636437
2792,0.7463188110447758
2793,0.9045986993505775
2794,0.777734630654712
2795,0.9976274239775389
2796,0.9152348614013693
2797,0.9978351563527483
2798,0.79445437814841
2799,0.014700592705383375
2800,0.9254949060080604
2801,0.7870481921810721
2802,0.9968855709259797
2803,0.9972866585849994
2804,0.9011980665634293
2805,0.9065031657906865
2806,0.8039821603909006
2807,0.7586557651547505
2808,0.6914060933348959
2809,0.9970962598069457
2810,0.771532559761391
2811,0.4030172984388781
2812,0.39001981047606027
2813,0.8534661247500479
2814,0.7796292819936368
2815,0.9970580503635131
2816,0.8621861761903085
2817,0.8976334202973726
2818,0.8003763046412375
2819,0.48562587595188034
2820,0.7369126468346071
2821,0.6249653038285133
2822,0.8506213835923109
2823,0.7425142406654577
2824,0.8983962220231002
2825,0.7930440276862742
2826,0.7654890430760994
2827,0.997607922487234
2828,0.6909348484846551
2829,0.975431669914152
2830,0.6563469968338901
2831,0.6470023539582586
2832,0.8908166283935113
2833,0.8217852956008773
2834,0.6331810276252339
2835,0.2004168704536402
2836,0.9044689743219398
2837,0.7422541272783423
2838,0.5715433927568216
2839,0.854235002476911
2840,0.7149322420054067
2841,0.9052542823753672
2842,0.7627002317222413
2843,0.7393480915607079
2844,0.7905326909157916
2845,0.6675936502604647
2846,0.7422832464324606
2847,0.49710953330460483
2848,0.8721734478727822
2849,0.6573239560382674
2850,0.7725625516947475
2851,0.4309776675326715
2852,0.8800096969635801
2853,0.7321794628684724
2854,0.9978351582357952
2855,0.886961219552093
2856,0.7512273867665085
2857,0.8079030359648818
2858,0.8341727961616001
2859,0.9037940794087114
2860,0.7956862232281634
2861,0.8254679807757357
2862,0.8427538927953611
2863,0.872763452578387
2864,0.5772402247875759
2865,0.8572131216348425
2866,0.8106786817015663
2867,0.894832906464757
2868,0.8790055756641015
2869,0.9254078427060063
2870,0.9975624894280452
2871,0.8760460556560496
2872,0.7613269525832355
2873,0.3792142448151561
2874,0.7342797379104464
2875,0.7886003861490102
2876,0.777027400776048
2877,0.7131252870072008
2878,0.6380685323300594
2879,0.8870127898899163
2880,0.6769870762174099
2881,0.793219446314066
2882,0.6508722109824496
2883,0.8484570102258543
2884,0.6890327435095345
2885,0.6218526083320238
2886,0.9363514753953787
2887,0.7627231552639524
2888,0.2614093358213633
2889,0.9028265316138899
2890,0.8962323737500015
2891,0.9973924456279611
2892,0.5863567765480338
2893,0.6938939762089458
2894,0.6300878734159502
2895,0.7730124256465182
2896,0.9973427871802427
2897,0.9963455575151655
2898,0.6908717115770958
2899,0.9974895961312853
2900,0.8578799468846414
2901,0.6539866138041073
2902,0.9047367903420284
2903,0.9976241926842802
2904,0.9965114488388048
2905,0.8697200459320633
2906,0.5802899349803357
2907,0.8914620611322093
2908,0.880587665959071
2909,0.9500286436380654
2910,0.7779682629978485
2911,0.7795934436635904
2912,0.5023241185085867
2913,0.6393251309505539
2914,0.7543194277132066
2915,0.7457295634738603
2916,0.7731258815011584
2917,0.7362537833981364
2918,0.6880020902822164
2919,0.8079734955336574
2920,0.6704605335485899
2921,0.7575381687428078
2922,0.5642273647771959
2923,0.9347453568966134
2924,0.7490430588643762
2925,0.7034863206635042
2926,0.8660581263279912
2927,0.659571971150286
2928,0.9974041556523188
2929,0.7448428823176099
2930,0.7361410317798726
2931,0.7935587585514369
2932,0.7133228507665532
2933,0.8837749340855948
2934,0.9967434636922073
2935,0.7102883806651592
2936,0.8525504047885517
2937,0.8646123270414751
2938,0.7651217366011345
2939,0.7159704436072393
2940,0.7939178544798963
2941,0.9970194606876333
2942,0.8117905969311282
2943,0.9373105183673509
2944,0.7242958351162001
2945,0.7216011420421284
2946,0.5710728911951621
2947,0.8556854128668192
2948,0.9973202666553183
2949,0.9443169506196009
2950,0.876630665988698
2951,0.7521222119485432
2952,0.7357790984882632
2953,0.8149836474607813
2954,0.7542999185804558
2955,0.8424575536769732
2956,0.7959488649978322
2957,0.8818881701053171
2958,0.7983731238251285
2959,0.8784900486261845
2960,0.5449347764274463
2961,0.8726278573755863
2962,0.012854661578526216
2963,0.014297183450217021
2964,0.9966344380662778
2965,0.6127470120984371
2966,0.8897915754754658
2967,0.7760548620580681
2968,0.8653045652813722
2969,0.5793726245707744
2970,0.8549506328348527
2971,0.9974439008409454
2972,0.6112335499451009
2973,0.996854543007672
2974,0.7704269223212262
2975,0.8319918086618654
2976,0.020286183921623846
2977,0.8500103910173464
2978,0.5534359906612063
2979,0.9006170020755606
2980,0.7333530623535941
2981,0.856322647766393
2982,0.37262772880191164
2983,0.9973466590726181
2984,0.8392076070934222
2985,0.8726221198702829
2986,0.6625744162792386
2987,0.8886940579931333
2988,0.8087566299577791
2989,0.5412842428879561
2990,0.7572478449963629
2991,0.01869477793282126
2992,0.7532526566668991
2993,0.775231056601041
2994,0.5089310460953846
2995,0.04891771894649666
2996,0.8462215644582733
2997,0.866408569319647
2998,0.8204103781813361
2999,0.18739956990809914
3000,0.764020248434469
3001,0.5160739809472976
3002,0.7996855324301327
3003,0.7983303308964194
3004,0.8770696259753089
3005,0.8346019985154313
3006,0.8128308554224832
3007,0.8919499632436958
3008,0.8713456835127299
3009,0.5383827723623698
3010,0.6678919640943297
3011,0.7316220954915554
3012,0.7813650882620827
3013,0.8168707193550728
3014,0.7806584121738174
3015,0.7661943395101671
3016,0.6835793234022123
3017,0.874127541482425
3018,0.6842608025871091
3019,0.9970602226182942
3020,0.9978484725532265
3021,0.7244306533229175
3022,0.7581997524100793
3023,0.39203298400701603
3024,0.7344125244175143
3025,0.5180114288819998
3026,0.731054317658317
3027,0.6954949111678372
3028,0.9012463574750151
3029,0.8978397003102786
3030,0.7281514756009076
3031,0.7932214784665432
3032,0.8190820532709806
3033,0.8490066163834085
3034,0.8350001037044805
3035,0.8051982886519488
3036,0.8879466193354595
3037,0.7586928166684912
3038,0.7164357859155233
3039,0.7038209537047675
3040,0.7046227641195637
3041,0.9034974272243299
3042,0.8666446841365336
3043,0.7650113954761937
3044,0.7695426120583669
3045,0.9976332580176696
3046,0.8945008268847114
3047,0.8939554797783572
3048,0.8963693798836576
3049,0.9417026575086892
3050,0.8169319217968365
3051,0.9978412320450532
3052,0.16893938773539008
3053,0.6330246984193884
3054,0.880758286489068
3055,0.8926244095616986
3056,0.6405453856012358
3057,0.629905802400673
3058,0.7677363969128206
3059,0.7458673598524875
3060,0.857485289085214
3061,0.7084177505396161
3062,0.9976319617686282
3063,0.997383033901321
3064,0.756929585337616
3065,0.7100122749125735
3066,0.8829650114759775
3067,0.6451010579016244
3068,0.6813294659302782
3069,0.8719145749954533
3070,0.9960931281057809
3071,0.9971126949757761
3072,0.6468289140929014
3073,0.8794776812738291
3074,0.8719469270237177
3075,0.8318999228690632
3076,0.9965982370206097
3077,0.783878874190797
3078,0.541995060416183
3079,0.6523809376846577
3080,0.6927030155721547
3081,0.9980387424886646
3082,0.7769950092816478
3083,0.9978490742492044
3084,0.8588855995042106
3085,0.9168968992241531
3086,0.7667630381863643
3087,0.9396937616401247
3088,0.7298982070620637
3089,0.6499461957757537
3090,0.8770035765707924
3091,0.014900193930615369
3092,0.8511784268694658
3093,0.8730128036156991
3094,0.024368148078814045
3095,0.9139982683171526
3096,0.8734227864467181
3097,0.8255875067345941
3098,0.7226764615349399
3099,0.8256300880673402
3100,0.5344230864896615
3101,0.9394682373799866
3102,0.4372588725510669
3103,0.5556391034582818
3104,0.779315847691021
3105,0.9152088647026557
3106,0.9968880298814548
3107,0.8826516416634644
3108,0.9350874406529754
3109,0.5434786428391305
3110,0.8077436518444908
3111,0.6996726828076063
3112,0.8879561564559784
3113,0.8891386791689234
3114,0.9975463404301287
3115,0.8389001737810544
3116,0.6791763255992525
3117,0.8059525982003257
3118,0.6818447307020568
3119,0.8084057500169646
3120,0.7996231204333218
3121,0.7223953069871355
3122,0.7861790669475217
3123,0.024262264018696023
3124,0.8691881153588825
3125,0.8476627212896359
3126,0.9255701065642543
3127,0.7993912458438567
3128,0.7147056418555071
3129,0.7681043731098143
3130,0.7614023281138389
3131,0.996534344158651
3132,0.9294563208965314
3133,0.7620910477524354
3134,0.8926433840171984
3135,0.8000746366898481
3136,0.44529383174393034
3137,0.702269928980177
3138,0.9033083378117162
3139,0.836764942648545
3140,0.8888293822955406
3141,0.8714281414143094
3142,0.5743891995342854
3143,0.6772441058038863
3144,0.7425061808388937
3145,0.5536706451607343
3146,0.7928707268461201
3147,0.793931790122064
3148,0.996359653228835
3149,0.677669455606862
3150,0.45863034312318285
3151,0.734157011079683
3152,0.8435172122742038
3153,0.9975991091857873
3154,0.8656556008327159
3155,0.7747285122779057
3156,0.6571140252631136
3157,0.766432807941611
3158,0.8818334705888091
3159,0.8611696991899157
3160,0.7392305133953831
3161,0.7678961587960595
3162,0.900223567868605
3163,0.8966963437334452
3164,0.7400162366503755
3165,0.7868384980377484
3166,0.9129876579867736
3167,0.8802544588153605
3168,0.8438676081739329
3169,0.37708565477349054
3170,0.7823419063618857
3171,0.7381528545013307
3172,0.7864777616989022
3173,0.820043720330602
3174,0.821010185355176
3175,0.696133059319846
3176,0.03439091707797337
3177,0.8434352342513735
3178,0.6008774023452518
3179,0.9973718649223661
3180,0.025323410288838444
3181,0.7629548753711215
3182,0.9978352746918246
3183,0.8320848432917398
3184,0.9145733260035149
3185,0.7611322200420519
3186,0.8688202731005412
3187,0.877062921452246
3188,0.7516084497592224
3189,0.7914347414223427
3190,0.8115112770007153
3191,0.9383203033182639
3192,0.5176081509165938
3193,0.8776165246705439
3194,0.55137276483746
3195,0.8516904504134133
3196,0.9235399949991482
3197,0.8543662829194685
3198,0.7980002497942388
3199,0.9278366841863076
3200,0.6955811569956014
3201,0.7894134267850812
3202,0.8913615778362447
3203,0.8173235767945843
3204,0.8164034600161028
3205,0.7025695343611104
3206,0.772216525321866
3207,0.9971490503861702
3208,0.838047252455259
3209,0.7313430015729792
3210,0.6179156152911308
3211,0.9977973052270275
3212,0.6518312104103408
3213,0.6361662794507468
3214,0.7076064414560395
3215,0.785301251158246
3216,0.8044277174289602
3217,0.8102582736912245
3218,0.7130286113135976
3219,0.7968397856800487
3220,0.02016259167396217
3221,0.893851809450794
3222,0.6158465844895158
3223,0.779136871743378
3224,0.9970404158961188
3225,0.8157504242542973
3226,0.9973995873138982
3227,0.8372815572579194
3228,0.8093087763535713
3229,0.8508860674130756
3230,0.6597796564327478
3231,0.9008571302746446
3232,0.7855261482372297
3233,0.9973083504854995
3234,0.9615954798249832
3235,0.4463346790855708
3236,0.9976413197752022
3237,0.8961439288332689
3238,0.8575670287332298
3239,0.9975481981484462
3240,0.8175849851330026
3241,0.8729667536218844
3242,0.4682187199999752
3243,0.8102404463051642
3244,0.7626587166174428
3245,0.5462861780104544
3246,0.693037347663833
3247,0.5884082537878583
3248,0.5771172504464677
3249,0.7450939054769243
3250,0.9972968276911692
3251,0.9972396031889877
3252,0.6777050102010967
3253,0.8389753804397109
3254,0.7436663874893428
3255,0.8375009375200461
3256,0.4626682100280499
3257,0.997622161807171
3258,0.8557291614983787
3259,0.9966136241073469
3260,0.9969173071085423
3261,0.7327201367162056
3262,0.6518302892451352
3263,0.625958361413116
3264,0.996499649731864
3265,0.7621688779154294
3266,0.9463473950931066
3267,0.8328198049112322
3268,0.8014062463397282
3269,0.997626032233769
3270,0.6789230433471487
3271,0.013786004151128628
3272,0.6465381731821627
3273,0.7258840648810692
3274,0.7837796940370167
3275,0.9058211340912294
3276,0.7972640768692992
3277,0.7729634838297194
3278,0.906121866852498
3279,0.9976612173881692
3280,0.6989300244634955
3281,0.7645619043752359
3282,0.7223892949695679
3283,0.9011780641083468
3284,0.658260001833213
3285,0.9974652447028644
3286,0.9412415974543228
3287,0.60912834855118
3288,0.7587165408180909
3289,0.9117262442396956
3290,0.880723579591736
3291,0.7289420446236947
3292,0.9165842882997117
3293,0.9971138098734912
3294,0.02047023265228798
3295,0.9975979880399124
3296,0.9973444324857317
3297,0.997867274957336
3298,0.9976319631767462
3299,0.8850392371473732
3300,0.6883234756613599
3301,0.5696490318592765
3302,0.7953260852378453
3303,0.012854113875674589
3304,0.9058205888068886
3305,0.8415648587489651
3306,0.958722843347249
3307,0.9978352858257643
3308,0.6967146556711129
3309,0.7343933605804558
3310,0.8955920005278338
3311,0.6993673858535829
3312,0.010543942743882928
3313,0.6547568619758604
3314,0.7598540603295343
3315,0.781066219354619
3316,0.8923194648651664
3317,0.7471121518330772
3318,0.7455141454237814
3319,0.8930260663351992
3320,0.018874801631567517
3321,0.8494746935160425
3322,0.57187532704042
3323,0.8827673227693484
3324,0.9366544132838247
3325,0.9971030705865198
3326,0.7801404300061632
3327,0.6777318271680816
3328,0.549570380700702
3329,0.9970282670091851
3330,0.8024801865632218
3331,0.5820330984368665
3332,0.7778781274971024
3333,0.9971229976698663
3334,0.9409242142989845
3335,0.9399835308736135
3336,0.7336507211123497
3337,0.9337782391662339
3338,0.9509193178034743
3339,0.8750117080144981
3340,0.03860215185022009
3341,0.7517806294646677
3342,0.8351417313223768
3343,0.9974057151804135
3344,0.7639563339866429
3345,0.8278156066009639
3346,0.845117916476934
3347,0.921449251734227
3348,0.8807576602851562
3349,0.7590401054447726
3350,0.4789528282487232
3351,0.8467747872535858
3352,0.7542237468105926
3353,0.9978509908626473
3354,0.7165661875065362
3355,0.5629440856173582
3356,0.90481779543168
3357,0.8152931211426317
3358,0.8362370907704726
3359,0.7473467763839381
3360,0.6809245959368366
3361,0.9267810749782153
3362,0.8654353392792637
3363,0.9407495566991753
3364,0.5281728724100766
3365,0.592337026339453
3366,0.5064329339379043
3367,0.9976483427127062
3368,0.742545758187434
3369,0.9964056482089366
3370,0.7112743336002394
3371,0.8000694684269902
3372,0.6458359777418243
3373,0.7261138486991742
3374,0.6813409403134714
3375,0.7247099684604819
3376,0.6877565411219617
3377,0.8463121533341958
3378,0.807563717418247
3379,0.588066301569723
3380,0.8010635101198449
3381,0.9186785751055029
3382,0.746214611849631
3383,0.7524689567083128
3384,0.42930176439171475
3385,0.9978876992302143
3386,0.8200472288338525
3387,0.7199126780794811
3388,0.04213487348251688
3389,0.7501833000819064
3390,0.844500982101866
3391,0.9965412428439199
3392,0.9978181258500342
3393,0.9970808480757971
3394,0.8332492259086612
3395,0.8950818531407777
3396,0.7792523240562177
3397,0.5518633232873895
3398,0.8692564750711897
3399,0.8763198216848211
3400,0.8360274870415736
3401,0.804570175066587
3402,0.596042916982231
3403,0.7723206319581444
3404,0.8192665333467081
3405,0.9341693319644727
3406,0.8474424749947127
3407,0.9973467349183582
3408,0.6680401539781611
3409,0.7157360273822017
3410,0.9980385427527126
3411,0.7483775697267686
3412,0.8898522033878504
3413,0.7099201453441824
3414,0.9973876956517104
3415,0.7519271160993112
3416,0.014218512737718014
3417,0.7276503473782363
3418,0.8794866381652962
3419,0.5861091506670719
3420,0.8813299075860042
3421,0.761980623990164
3422,0.39534555840634933
3423,0.014367872692111372
3424,0.7668975358198027
3425,0.8432369365599657
3426,0.7344943406776305
3427,0.7885154975679168
3428,0.7363156107849567
3429,0.8541082718680766
3430,0.8635614908366843
3431,0.9973834347780852
3432,0.8045204499968983
3433,0.8223265864915343
3434,0.9980385440653919
3435,0.881819836931945
3436,0.93316847513948
3437,0.798206261544437
3438,0.8567374461205662
3439,0.923987679032278
3440,0.8489536990527582
3441,0.9193992730856058
3442,0.8399782382004725
3443,0.7362825517238539
3444,0.7645760803427419
3445,0.6986874448020994
3446,0.7788850421460076
3447,0.839062482519228
3448,0.9202061466621487
3449,0.7368278869552118
3450,0.6661230167913408
3451,0.7370974033991822
3452,0.7708982685988142
3453,0.7735588283016723
3454,0.8606688914064566
3455,0.9973391393428797
3456,0.011072470559738812
3457,0.7457442489689605
3458,0.02129412867432856
3459,0.8112269631978936
3460,0.9973751485940503
3461,0.018671179813226524
3462,0.6220867430979191
3463,0.7851323158559893
3464,0.6586077591743342
3465,0.9976618410286132
3466,0.6520241846074324
3467,0.5137814750972923
3468,0.9971215393915432
3469,0.5180221178751852
3470,0.9967247961606365
3471,0.8752336840372841
3472,0.7998411015785741
3473,0.7958706306400825
3474,0.02166947726578028
3475,0.997110248536815
3476,0.898435084681049
3477,0.9973785524269408
3478,0.7259225007937469
3479,0.9079610564165419
3480,0.9976310646090132
3481,0.8471562302118977
3482,0.8379381313244092
3483,0.8203948638728304
3484,0.9031511628658198
3485,0.8095907423363968
3486,0.7915386852802428
3487,0.8594346537603048
3488,0.5329724864527181
3489,0.8745159044278852
3490,0.9974070198182969
3491,0.5815030814705776
3492,0.6794056388255472
3493,0.8910562325701229
3494,0.8019047869204765
3495,0.014748703597590063
3496,0.8780269229186425
3497,0.8612413572320459
3498,0.8306267873335272
3499,0.5788129970700013
3500,0.997108763170649
3501,0.7973128962720984
3502,0.7385217767495764
3503,0.6261066589262569
3504,0.8503421448588976
3505,0.6886988609015932
3506,0.9963626525534006
3507,0.907940683747324
3508,0.920395929224606
3509,0.6151952595892456
3510,0.6938585964762373
3511,0.020331298874433745
3512,0.7317819856186129
3513,0.9976843798627867
3514,0.7044225442778325
3515,0.8889606940901438
3516,0.6948791949671854
3517,0.7364020906644717
3518,0.5514651123525075
3519,0.6735215123765481
3520,0.9973431722128779
3521,0.4329799446460584
3522,0.6411278265605711
3523,0.6925564643384579
3524,0.7646271553471835
3525,0.9964174422265575
3526,0.7910465675141314
3527,0.8233561389303121
3528,0.7428704221673896
3529,0.7777334624618427
3530,0.8027031310610723
3531,0.7622451655486397
