id,y
2519,0.9065068886082579
2520,0.8353976527478001
2521,0.9676627433546685
2522,0.8210666065300818
2523,0.8334095167486788
2524,0.8796652099293556
2525,0.8190947365341842
2526,0.7821171982654236
2527,0.7706697776380599
2528,0.8667781479429095
2529,0.4971454239168319
2530,0.875480345913977
2531,0.6891713247960194
2532,0.8237929552044618
2533,0.6973570622336139
2534,0.6597863159338742
2535,0.9227656606250935
2536,0.8003369882948795
2537,0.6891713247960194
2538,0.8021209370645124
2539,0.8442464575964806
2540,0.9676627839210523
2541,0.6891713247960194
2542,0.5489258794001095
2543,0.9676627288999681
2544,0.8645111129362519
2545,0.8682391299517679
2546,0.8645697143330706
2547,0.8405624215762313
2548,0.7975290885241069
2549,0.6438691461279848
2550,0.6891713247960194
2551,0.890938642182042
2552,0.8126851541116709
2553,0.8655633743144215
2554,0.8857498690381265
2555,0.8563239084652253
2556,0.6729486667290441
2557,0.7698147909205711
2558,0.6891713247960194
2559,0.655996324493398
2560,0.8267666125228783
2561,0.8429155566045854
2562,0.6919124765431578
2563,0.9676636075945176
2564,0.6891713247960194
2565,0.30575808763029255
2566,0.6774811770534308
2567,0.587598871557858
2568,0.6438691461279848
2569,0.7427745089013373
2570,0.8529948688708656
2571,0.6891713247960194
2572,0.8419969826848448
2573,0.9676627363604594
2574,0.5389628270016009
2575,0.6784868931741861
2576,0.8973895049079341
2577,0.2314117932041475
2578,0.8474477746178555
2579,0.8491576078510218
2580,0.8312939526396964
2581,0.7817258991896112
2582,0.6891713247960194
2583,0.9676627309982314
2584,0.6891713247960194
2585,0.8453736058434268
2586,0.6891713247960194
2587,0.8546357599055325
2588,0.7214491662482891
2589,0.729842528492132
2590,0.8532497922403922
2591,0.6438691461279848
2592,0.7318627796558081
2593,0.7790209454894814
2594,0.7934639441781789
2595,0.6470766923441744
2596,0.8045766967911487
2597,0.7979613351931739
2598,0.6438691461279848
2599,0.7704690915768353
2600,0.6909572700712562
2601,0.7634918830202873
2602,0.8332825361760473
2603,0.823043241953016
2604,0.7655958750053232
2605,0.812144126837481
2606,0.6891713247960194
2607,0.17042244647979532
2608,0.6105930234597474
2609,0.6796365953831014
2610,0.9676627603739044
2611,0.9676629893167581
2612,0.9676627400907044
2613,0.23866632492013218
2614,0.8314604636522294
2615,0.8220871069589917
2616,0.4273175749532274
2617,0.6891713247960194
2618,0.7745026828829668
2619,0.7453456220729904
2620,0.8390797240733255
2621,0.6891713247960194
2622,0.8219976102040841
2623,0.6891713247960194
2624,0.6891713247960194
2625,0.8438121694204941
2626,0.7880424459995641
2627,0.812954527673859
2628,0.7177549465245721
2629,0.9676627181755089
2630,0.9676627130464185
2631,0.6657097950449311
2632,0.7621650358805516
2633,0.8170950876065939
2634,0.9242820396023445
2635,0.6891713247960194
2636,0.6308897373378597
2637,0.7978685686153015
2638,0.8244116152537303
2639,0.7974790869888628
2640,0.7481860840810921
2641,0.9040588932556941
2642,0.7394161906869436
2643,0.7602856524550785
2644,0.7896256117548643
2645,0.8724426365290652
2646,0.8442141540587452
2647,0.6426220970321219
2648,0.8229396102139489
2649,0.7141663431580032
2650,0.8726699735221818
2651,0.25806433470126666
2652,0.967664090878339
2653,0.8178308306374187
2654,0.6891713247960194
2655,0.6891713247960194
2656,0.6438691461279848
2657,0.9676627690000893
2658,0.6891713247960194
2659,0.8590326863568626
2660,0.23866632492013218
2661,0.6891713247960194
2662,0.8211308538809574
2663,0.5662420021104437
2664,0.7514362477302895
2665,0.7361969560981196
2666,0.9676627237708794
2667,0.9119080487387177
2668,0.25392760459485897
2669,0.9021390397190985
2670,0.23975482028686035
2671,0.8332497112759127
2672,0.8043175613822001
2673,0.6891713247960194
2674,0.829477751749704
2675,0.880014615134275
2676,0.6438691461279848
2677,0.9676627603739044
2678,0.6891713247960194
2679,0.7775568855146815
2680,0.6891713247960194
2681,0.2586210103830775
2682,0.8814228922607562
2683,0.8363490628885089
2684,0.7225679064254135
2685,0.5557027897988401
2686,0.6079663665146416
2687,0.863051771766691
2688,0.8426575478632953
2689,0.6891713247960194
2690,0.872179780969617
2691,0.7176488458511492
2692,0.7467815380598255
2693,0.7131574910425924
2694,0.9676627391581432
2695,0.7793103151433403
2696,0.769790628376621
2697,0.6417771979043723
2698,0.6891713247960194
2699,0.7220564951152333
2700,0.7573794285892164
2701,0.8027368687812511
2702,0.7072829327151438
2703,0.6891713247960194
2704,0.6322131720787353
2705,0.22734361258744218
2706,0.6438691461279848
2707,0.8742562073148676
2708,0.7540411383331048
2709,0.9676627121138566
2710,0.6891713247960194
2711,0.6438691461279848
2712,0.2346849352648145
2713,0.7119223310503904
2714,0.8151444577853134
2715,0.830383993116545
2716,0.23866632492013218
2717,0.715008756375993
2718,0.967662723537739
2719,0.7207028556049495
2720,0.7897258690772222
2721,0.7065163956909866
2722,0.6315104765699726
2723,0.23866632492013218
2724,0.8513186644285023
2725,0.6891713247960194
2726,0.879349395170173
2727,0.813623626890582
2728,0.9034710939532318
2729,0.6555670858216408
2730,0.6583295879991571
2731,0.7968538421784235
2732,0.6891713247960194
2733,0.6891713247960194
2734,0.6967000952925568
2735,0.6891713247960194
2736,0.7861836514122843
2737,0.87511401039426
2738,0.8065427105129268
2739,0.9676627151446828
2740,0.9676627629384461
2741,0.8594561837286718
2742,0.8220325528653691
2743,0.8367529291857425
2744,0.30461951910156027
2745,0.73825867366261555
2746,0.7979438376673211
2747,0.23866632492013218
2748,0.7394696933650229
2749,0.8924537976508392
2750,0.7608686784299656
2751,0.8883241039034526
2752,0.8026886261694589
2753,0.6891713247960194
2754,0.967662798142589
2755,0.841076841384272
2756,0.8831064286453372
2757,0.8455621786845369
2758,0.6420364127537623
2759,0.26884377203250853
2760,0.809402259156009
2761,0.24443875925074554
2762,0.8011742648043416
2763,0.967662798142589
2764,0.9092671869931106
2765,0.9676627580425028
2766,0.8882775280497672
2767,0.7833819429666563
2768,0.8241896467443537
2769,0.9676627335627753
2770,0.6891713247960194
2771,0.6891713247960194
2772,0.7550131858902627
2773,0.23996575953449495
2774,0.9676627293662489
2775,0.7830804133079887
2776,0.9676628004739879
2777,0.7540582118745123
2778,0.904088952134793
2779,0.8358017996406965
2780,0.9676627363604594
2781,0.9676627167766662
2782,0.6826795527072942
2783,0.6891713247960194
2784,0.3119672070983325
2785,0.6891713247960194
2786,0.5253768328617305
2787,0.967662709549311
2788,0.7926058081826346
2789,0.9676627550116803
2790,0.6167128454210496
2791,0.8197409144112108
2792,0.6891713247960194
2793,0.8818856484658106
2794,0.7654509835110853
2795,0.9676627377593013
2796,0.8856328855732083
2797,0.967662713279559
2798,0.7951157538390538
2799,0.2437745418789683
2800,0.8958719655331322
2801,0.790774216696061
2802,0.9676627529134185
2803,0.967662708616749
2804,0.8850585315204196
2805,0.8781618262888543
2806,0.8286891697706245
2807,0.7584046518217927
2808,0.7253708307716054
2809,0.9676627323970736
2810,0.7138312875920558
2811,0.3553928890647152
2812,0.43677595144630377
2813,0.8793497780868147
2814,0.6891713247960194
2815,0.967662979524937
2816,0.8512916048487771
2817,0.8717545396954854
2818,0.7919895511961941
2819,0.6377995876796599
2820,0.7346415715107013
2821,0.6459860583084824
2822,0.8696782994081482
2823,0.6891713247960194
2824,0.842425231074678
2825,0.7858876962631579
2826,0.6891713247960194
2827,0.9676627261022834
2828,0.7538875677795814
2829,0.9280587108437022
2830,0.6206026541166546
2831,0.571900374264167
2832,0.8101010900232065
2833,0.8129254533684943
2834,0.6032000454820192
2835,0.2525655004664409
2836,0.861016131717247
2837,0.7602924856365729
2838,0.6434792488067388
2839,0.8262033660545367
2840,0.6891713247960194
2841,0.8559560376287492
2842,0.7693062792399729
2843,0.7406168314822081
2844,0.7016793666562512
2845,0.6891713247960194
2846,0.6891713247960194
2847,0.5215001085786737
2848,0.8302952589521164
2849,0.6891713247960194
2850,0.7805427365563485
2851,0.4906916580190255
2852,0.8662443418394513
2853,0.7935200502678211
2854,0.9676627466186322
2855,0.8488656224443101
2856,0.792104569408309
2857,0.8181328962914743
2858,0.8366991363118564
2859,0.8668248060208396
2860,0.7634003202748912
2861,0.8084216914431896
2862,0.8404011429031557
2863,0.8342453955966603
2864,0.6438691461279848
2865,0.8586678210179729
2866,0.7995586275441284
2867,0.8512152469597042
2868,0.8722171833001663
2869,0.9118878486946113
2870,0.9676627806570922
2871,0.8217126479187011
2872,0.7415753474015091
2873,0.5291234778024521
2874,0.6891713247960194
2875,0.7751513249191796
2876,0.7794462631701364
2877,0.7485120327506909
2878,0.7410500892235468
2879,0.864098763580954
2880,0.6775878289351287
2881,0.6187901661352175
2882,0.6891713247960194
2883,0.8398786275794882
2884,0.7327583969484965
2885,0.6891713247960194
2886,0.9176241058532209
2887,0.8051624286590882
2888,0.3288503356915281
2889,0.8742616044163896
2890,0.8800941543263353
2891,0.9676627459192114
2892,0.6438691461279848
2893,0.7212643855401089
2894,0.6923022500448407
2895,0.786906171647356
2896,0.967662826818784
2897,0.9676627153778233
2898,0.765914508724366
2899,0.9676627871850121
2900,0.8405991338676948
2901,0.7859322255851393
2902,0.8748415240181227
2903,0.9676627496494554
2904,0.9676627435878087
2905,0.8716885518276962
2906,0.6438691461279848
2907,0.8766149020637104
2908,0.8412891313882573
2909,0.9238320466027737
2910,0.8205689725190602
2911,0.7815747652301932
2912,0.5062006238190746
2913,0.6339903647373389
2914,0.6891713247960194
2915,0.7898214798180001
2916,0.7749316897786009
2917,0.6891713247960194
2918,0.7373599502983501
2919,0.7901773457776585
2920,0.6891713247960194
2921,0.6891713247960194
2922,0.5753565928664116
2923,0.9131125099479155
2924,0.6891713247960194
2925,0.6765051287594518
2926,0.8821743623521461
2927,0.67230379173056
2928,0.9676627923140911
2929,0.750467863184416
2930,0.736478983730313
2931,0.7713310285239311
2932,0.7096969383600755
2933,0.8914424800514217
2934,0.9676627125801376
2935,0.6891713247960194
2936,0.8265249831604613
2937,0.8655573479110523
2938,0.7749420681796506
2939,0.6891713247960194
2940,0.799992846912406
2941,0.9676627237708794
2942,0.7975608858980365
2943,0.9091345868476269
2944,0.6891713247960194
2945,0.6891713247960194
2946,0.6438691461279848
2947,0.6891713247960194
2948,0.9676627480174737
2949,0.9184765673848059
2950,0.83523357455135006
2951,0.7139765498891357
2952,0.7195641307704052
2953,0.8350869736458993
2954,0.7498850231338519
2955,0.6891713247960194
2956,0.7775856409891446
2957,0.8507640564056411
2958,0.7808277614450094
2959,0.8399659421986985
2960,0.6438691461279848
2961,0.863866365226512
2962,0.24304108778364353
2963,0.23866632492013218
2964,0.9676627676012486
2965,0.6891713247960194
2966,0.8655692996533639
2967,0.6891713247960194
2968,0.8353939091505928
2969,0.6438691461279848
2970,0.8300980754976224
2971,0.9676627573430823
2972,0.6438691461279848
2973,0.9676627305319507
2974,0.773884629171433
2975,0.7855877572251828
2976,0.23458841784259377
2977,0.816545266483196
2978,0.5238516764641177
2979,0.8679867740633327
2980,0.7847020164613541
2981,0.83696574641394506
2982,0.4156250675751778
2983,0.9676627407901253
2984,0.8125706415964039
2985,0.8555803882085402
2986,0.6891713247960194
2987,0.879155104951108
2988,0.7803867353724712
2989,0.6289151306238316
2990,0.6891713247960194
2991,0.23741649989296687
2992,0.6891713247960194
2993,0.7645612810721107
2994,0.5014939625457221
2995,0.3120363103764937
2996,0.8400688939907262
2997,0.8410332053035949
2998,0.7869189467766615
2999,0.2918258935317639
3000,0.6891713247960194
3001,0.6438691461279848
3002,0.7579477476650126
3003,0.7694941813572039
3004,0.8522091613885209
3005,0.7864200976046689
3006,0.8087023780617284
3007,0.8736818210115116
3008,0.873788201360043
3009,0.6575763592511199
3010,0.6984788089019816
3011,0.6891713247960194
3012,0.7869894892686236
3013,0.7798626949342181
3014,0.7666071017346004
3015,0.7459788527759551
3016,0.6977227745724637
3017,0.8424871233821571
3018,0.7339419596299765
3019,0.9676627538459793
3020,0.9676627410232655
3021,0.6402341638348926
3022,0.8263565896777936
3023,0.3180736556182593
3024,0.6891713247960194
3025,0.5041843030934454
3026,0.6891713247960194
3027,0.7133162546619876
3028,0.8590136868111028
3029,0.854857410964355
3030,0.6891713247960194
3031,0.7584364432486945
3032,0.8124602311647029
3033,0.8291678160720276
3034,0.8445028475448264
3035,0.7578263011046874
3036,0.8465057427726552
3037,0.7663244264285587
3038,0.6891713247960194
3039,0.7553298414779157
3040,0.7407650746779493
3041,0.8768585295337689
3042,0.8495526560609701
3043,0.6891713247960194
3044,0.7839804024684773
3045,0.9676627207400538
3046,0.8664029329958414
3047,0.8831578083300512
3048,0.8659984884408842
3049,0.9097517607557966
3050,0.6891713247960194
3051,0.9676627752948713
3052,0.16897401475455698
3053,0.6438691461279848
3054,0.8434435923829237
3055,0.8768961040874944
3056,0.6533765423854768
3057,0.6891713247960194
3058,0.6891713247960194
3059,0.7550934443296105
3060,0.8387437205598286
3061,0.7185677310579899
3062,0.9676627240040198
3063,0.967662732630214
3064,0.7858596075100099
3065,0.6891713247960194
3066,0.8452233378133547
3067,0.6473488766269186
3068,0.6933244065273219
3069,0.8497725105701308
3070,0.9676627566436616
3071,0.9676627319307929
3072,0.6438691461279848
3073,0.8401693054667491
3074,0.8836642677543737
3075,0.8363529382582853
3076,0.9676627447535101
3077,0.7392879675057089
3078,0.5728278502944076
3079,0.6344396234542774
3080,0.6891713247960194
3081,0.9676627407901253
3082,0.7565512342887989
3083,0.9676628011734075
3084,0.8359737990227232
3085,0.8849532293582676
3086,0.7774499383496728
3087,0.9165754338560613
3088,0.6996901975669922
3089,0.667801852147796
3090,0.8487418126630416
3091,0.24570327815013948
3092,0.6891713247960194
3093,0.8596875766894094
3094,0.28441102009932095
3095,0.8911151388914209
3096,0.8495949470990085
3097,0.81444335297178
3098,0.6891713247960194
3099,0.8448055830468533
3100,0.6661491844161
3101,0.9093812021030945
3102,0.539117903625919
3103,0.59148816066804355
3104,0.6891713247960194
3105,0.8765073551057427
3106,0.9676628044373656
3107,0.853566702267537
3108,0.913650990245765
3109,0.5954374588674449
3110,0.789960257717003
3111,0.7205410286057624
3112,0.8613378174517213
3113,0.8532417638330189
3114,0.9676627652698474
3115,0.8186323942102772
3116,0.6809406842908869
3117,0.8077493415465258
3118,0.6438691461279848
3119,0.7920000944684945
3120,0.758202726953688
3121,0.7032496096630954
3122,0.6891713247960194
3123,0.28774649817401965
3124,0.8378072931041302
3125,0.8285180652899123
3126,0.8799813743737048
3127,0.7868945366730234
3128,0.7185332977976499
3129,0.6891713247960194
3130,0.6891713247960194
3131,0.9676627389250029
3132,0.9136502415402262
3133,0.7189716112541038
3134,0.8821636569311753
3135,0.6891713247960194
3136,0.6438691461279848
3137,0.6891713247960194
3138,0.8442240491941383
3139,0.8129604730917475
3140,0.6891713247960194
3141,0.8581151112589355
3142,0.6438691461279848
3143,0.6891713247960194
3144,0.7294237906568533
3145,0.6771280099771491
3146,0.7708002364029221
3147,0.7603333253232386
3148,0.9676627475511932
3149,0.7061747394780442
3150,0.4787718823842205
3151,0.6438691461279848
3152,0.8496737726187332
3153,0.96766278322163235
3154,0.8432270899821326
3155,0.6891713247960194
3156,0.7647896606026223
3157,0.6891713247960194
3158,0.8578428300643881
3159,0.8563722189569681
3160,0.6891713247960194
3161,0.6891713247960194
3162,0.8746481942758513
3163,0.8717332897691463
3164,0.7582984061743387
3165,0.740087890430233
3166,0.8984920609009412
3167,0.8466640379669587
3168,0.8079668082745349
3169,0.6438691461279848
3170,0.6891713247960194
3171,0.7885520893522816
3172,0.7934536310892991
3173,0.8067026785969214
3174,0.8176046499278049
3175,0.7739660770649178
3176,0.30734804918425684
3177,0.8375647353812958
3178,0.6438691461279848
3179,0.9676627265685642
3180,0.2839138398489498
3181,0.6891713247960194
3182,0.9676627214394751
3183,0.8583837194782364
3184,0.8758026130219643
3185,0.8004303871557917
3186,0.848324683787555
3187,0.8496570918253892
3188,0.6438691461279848
3189,0.6891713247960194
3190,0.7938587039467107
3191,0.9194263476265705
3192,0.5987443186429982
3193,0.8741404453169929
3194,0.6438691461279848
3195,0.8278430917719166
3196,0.8964006079591955
3197,0.8535373515557878
3198,0.7599885239737594
3199,0.9275026662062935
3200,0.7286057374501154
3201,0.6891713247960194
3202,0.865998739594469
3203,0.8165273215787957
3204,0.8227609206094137
3205,0.6891713247960194
3206,0.6891713247960194
3207,0.9676627979094491
3208,0.8213447899242199
3209,0.6863273847965643
3210,0.5144390999259254
3211,0.9676627419558268
3212,0.6438691461279848
3213,0.67646583224182
3214,0.692276908652189
3215,0.6891713247960194
3216,0.7995940061013742
3217,0.8352438631373144
3218,0.7300648788934683
3219,0.8068681433720435
3220,0.23741649989296687
3221,0.8762753410062227
3222,0.6467969747111029
3223,0.7755759933025462
3224,0.9676627494163151
3225,0.7923456113661786
3226,0.9676627699326497
3227,0.8059780909128231
3228,0.836041446453354
3229,0.8444146898919749
3230,0.6438691461279848
3231,0.8931283174507688
3232,0.7823822716601329
3233,0.967662788350712
3234,0.9231220589560476
3235,0.6209997375397337
3236,0.9676627710983501
3237,0.8586542223072302
3238,0.8351257566960602
3239,0.9676627890501318
3240,0.8371377770578963
3241,0.8574434709177198
3242,0.37613063762912147
3243,0.7834499703995508
3244,0.7585398027296373
3245,0.7082794922949367
3246,0.7477260501048666
3247,0.6438691461279848
3248,0.6891713247960194
3249,0.7786762217723808
3250,0.9676627820559323
3251,0.9676627230714581
3252,0.7019739009720589
3253,0.8179934267191197
3254,0.6438691461279848
3255,0.7948942740569975
3256,0.5735612660791596
3257,0.9676627517477174
3258,0.8540123175212442
3259,0.96766277063207
3260,0.9676627207400538
3261,0.7140828932779689
3262,0.6362584133930476
3263,0.6190384733795125
3264,0.9676627181755089
3265,0.6438691461279848
3266,0.90419272299521
3267,0.8456126522498073
3268,0.7803239232777434
3269,0.967662730765091
3270,0.7535484506953148
3271,0.23020988707441925
3272,0.6891713247960194
3273,0.7347215261458309
3274,0.7676323949039996
3275,0.8684752022746466
3276,0.775944358825184
3277,0.6891713247960194
3278,0.8787644189681652
3279,0.967662735427898
3280,0.6891713247960194
3281,0.7945294260674872
3282,0.6891713247960194
3283,0.8870527594409534
3284,0.6438691461279848
3285,0.9676628328804155
3286,0.9137712416721622
3287,0.6438691461279848
3288,0.6891713247960194
3289,0.8764994980091522
3290,0.8165381786242663
3291,0.6891713247960194
3292,0.8870745202464978
3293,0.9676627279674065
3294,0.23975482028686035
3295,0.9676627328633542
3296,0.9676627363604594
3297,0.9676627524471381
3298,0.9676627715646302
3299,0.840924765898943
3300,0.7631596903963147
3301,0.6436184609999378
3302,0.8012422551817389
3303,0.23549813863655888
3304,0.8876678334478328
3305,0.8427293188074862
3306,0.9191083307872423
3307,0.9676627473180529
3308,0.6278580434641862
3309,0.671557978427569
3310,0.8652446522236044
3311,0.6795412151846442
3312,0.23944851636865727
3313,0.6891713247960194
3314,0.6891713247960194
3315,0.745019759485446
3316,0.8926472352414578
3317,0.6891713247960194
3318,0.7366130791584549
3319,0.8709578106686234
3320,0.23866632492013218
3321,0.8480172529566754
3322,0.5585748957818842
3323,0.8792247567982406
3324,0.8967171860322127
3325,0.9676627606070446
3326,0.7601265115797274
3327,0.7076674098117356
3328,0.6438691461279848
3329,0.967662768300669
3330,0.803779351264342
3331,0.6438691461279848
3332,0.7502069900895677
3333,0.9676627130464185
3334,0.8754418903623381
3335,0.9206724666636042
3336,0.6980998400804266
3337,0.9013546611145745
3338,0.9269105722656171
3339,0.8533412768334222
3340,0.30734804918425684
3341,0.7808509793359771
3342,0.8050154933537095
3343,0.9676627184086494
3344,0.733963485826769
3345,0.8242821149174395
3346,0.822120893692095
3347,0.8914850205656657
3348,0.8529062080118686
3349,0.7962286030254747
3350,0.6438691461279848
3351,0.8344562505177645
3352,0.7462506459087384
3353,0.9676627265685642
3354,0.6891713247960194
3355,0.49994905185212846
3356,0.8822130114919131
3357,0.8124475470896023
3358,0.8043871392275789
3359,0.6891713247960194
3360,0.7630970029117929
3361,0.8718107004705965
3362,0.8464326163755013
3363,0.9149742166673446
3364,0.6438691461279848
3365,0.6438691461279848
3366,0.45410848859652897
3367,0.9676627214394751
3368,0.6891713247960194
3369,0.9676627648035672
3370,0.6993869988872952
3371,0.6891713247960194
3372,0.6471462820344775
3373,0.7291716471778815
3374,0.7024812594074032
3375,0.6891713247960194
3376,0.7427968455467542
3377,0.8252013194306677
3378,0.8044928072844992
3379,0.6154555306593935
3380,0.8337820833496135
3381,0.8766751930634938
3382,0.766769768338188
3383,0.6891713247960194
3384,0.6896742968380437
3385,0.9676627587419233
3386,0.8140843586992623
3387,0.7383786512826586
3388,0.32251160778830934
3389,0.6891713247960194
3390,0.8517521316919665
3391,0.9676631093829032
3392,0.9676627330964946
3393,0.9676627620058855
3394,0.6891713247960194
3395,0.8802511837494676
3396,0.6891713247960194
3397,0.6412068098608583
3398,0.8621953280810977
3399,0.8479651339479785
3400,0.8329137117614746
3401,0.7498362413735931
3402,0.6438691461279848
3403,0.7636829112873053
3404,0.7512402417955015
3405,0.9043409722475261
3406,0.8530541646553815
3407,0.9676627941792105
3408,0.7510304777057898
3409,0.7720595495401338
3410,0.9676627251697218
3411,0.6891713247960194
3412,0.8871991164187566
3413,0.7496026724248954
3414,0.9676627382255819
3415,0.7854100292338939
3416,0.23866632492013218
3417,0.6891713247960194
3418,0.8650538881133416
3419,0.6438691461279848
3420,0.8594199962490755
3421,0.7505297458084514
3422,0.49344512663142137
3423,0.26477154699397454
3424,0.7606102096311393
3425,0.8314168965830864
3426,0.6891713247960194
3427,0.6891713247960194
3428,0.7392473134642864
3429,0.8125148000307384
3430,0.8495176502077185
3431,0.9676627209731943
3432,0.8114896480405059
3433,0.8282739740900321
3434,0.9676627216726156
3435,0.8772965548535607
3436,0.9150536146360617
3437,0.8040825518792362
3438,0.8623654597071106
3439,0.8737858853862137
3440,0.8286795330905761
3441,0.9003954889213341
3442,0.831992246356391
3443,0.755676481940466
3444,0.7383539294663559
3445,0.7781643222116312
3446,0.6891713247960194
3447,0.8340434191574468
3448,0.8774564242489188
3449,0.6891713247960194
3450,0.656128569712848
3451,0.7528984554806232
3452,0.7464979689595415
3453,0.7621143705889021
3454,0.8876403673559666
3455,0.9676627375261609
3456,0.24270328776562156
3457,0.6891713247960194
3458,0.2437745418789683
3459,0.6891713247960194
3460,0.9676627694663694
3461,0.24006573102339923
3462,0.6824578356512079
3463,0.7898098645917565
3464,0.7245223594309562
3465,0.9676628111984207
3466,0.6808915591761924
3467,0.6438691461279848
3468,0.9676627585087831
3469,0.6325627174224627
3470,0.9676627286668277
3471,0.8456235462474092
3472,0.7841014503325958
3473,0.7459602785584984
3474,0.2521321464544092
3475,0.9676627398575641
3476,0.8735602718728511
3477,0.9676627156109638
3478,0.6891713247960194
3479,0.8997802074488803
3480,0.9676627212063347
3481,0.8321966314777043
3482,0.8376233099568086
3483,0.7911244852876206
3484,0.8605341050320431
3485,0.7984808217833534
3486,0.7674436276422243
3487,0.8478499978903042
3488,0.6438691461279848
3489,0.8401170073656036
3490,0.9676627207400538
3491,0.660349122398983
3492,0.7053906998590262
3493,0.8854799296852394
3494,0.7667842207255581
3495,0.22734361258744218
3496,0.8524477430703985
3497,0.8619100890660625
3498,0.82022182288559
3499,0.6438691461279848
3500,0.9676627948786303
3501,0.6891713247960194
3502,0.7592464158742387
3503,0.6297730665081824
3504,0.8232258913239023
3505,0.661659056548708
3506,0.9676629126140824
3507,0.8865406721133818
3508,0.9196214062813082
3509,0.6484852035373141
3510,0.6995055353541362
3511,0.23866632492013218
3512,0.7705290818583478
3513,0.9676627226051773
3514,0.6891713247960194
3515,0.9164119546729704
3516,0.6438691461279848
3517,0.6891713247960194
3518,0.6438691461279848
3519,0.6418474413585364
3520,0.9676627491831749
3521,0.43350655902962043
3522,0.703278724853379
3523,0.7097771348763672
3524,0.7658534735378197
3525,0.9676627284336873
3526,0.7809376913557635
3527,0.8192973605579664
3528,0.7176591836436874
3529,0.7652125309894802
3530,0.774446437159724
3531,0.7816901221892448
3532,0.6891713247960194
3533,0.9676627589750635
3534,0.7611089331864231
3535,0.8518826192670703
3536,0.8884950060067308
3537,0.800790262260995
3538,0.7435345275321563
3539,0.8797201401613519
3540,0.8150418486215607
3541,0.8038556711466527
3542,0.6647744036884622
3543,0.6891713247960194
3544,0.8053398403245037
3545,0.8756710189041501
3546,0.8289150779409966
3547,0.6438691461279848
3548,0.8238404571859841
3549,0.6891713247960194
3550,0.7801101880592968
3551,0.967662727034845
3552,0.6891713247960194
3553,0.7705793508237133
3554,0.8911486956437503
3555,0.7613101690602212
3556,0.7857158055907423
3557,0.6891713247960194
3558,0.8217344207631695
3559,0.7557732927338765
3560,0.7896284210410884
3561,0.6891713247960194
3562,0.8552798983922644
3563,0.7726495763488748
3564,0.748156924025402
3565,0.8527928097242614
3566,0.6891713247960194
3567,0.8622500066036852
3568,0.6891713247960194
3569,0.6420259665223059
3570,0.7830512106417152
3571,0.6438691461279848
3572,0.6891713247960194
3573,0.8463612970525186
3574,0.23024096411240957
3575,0.8389456009514772
3576,0.9676627820559323
3577,0.41117479832985837
3578,0.8189424426688665
3579,0.6439219421440708
3580,0.8299520256956772
3581,0.754090893811195
3582,0.8564952434882378
3583,0.7842611519888376
3584,0.6891713247960194
3585,0.8800978119580645
3586,0.9676628230885487
3587,0.9676627794913921
3588,0.6891713247960194
3589,0.6891713247960194
3590,0.7689094376734222
3591,0.819735803065865
3592,0.8100886615792386
3593,0.8025092093323117
3594,0.6891713247960194
3595,0.8833344032518131
3596,0.7623208347485897
3597,0.6903873806082501
3598,0.8571322312074309
3599,0.8813705030557202
3600,0.6891713247960194
3601,0.8158168951720015
3602,0.9676627540791195
3603,0.652066120223748
3604,0.7950946824298822
3605,0.8575287637557355
3606,0.23866632492013218
3607,0.5606344214183081
3608,0.9676627424221074
3609,0.8331192807191368
3610,0.6891713247960194
3611,0.23024096411240957
3612,0.830602375561708
3613,0.8645199738026785
3614,0.5618400749547803
3615,0.7469977571436562
3616,0.6891713247960194
3617,0.9383086036652128
3618,0.6438691461279848
3619,0.8045857227111557
3620,0.6891713247960194
3621,0.6891713247960194
3622,0.6891713247960194
3623,0.6438691461279848
3624,0.8502853680168608
3625,0.8380796998072231
3626,0.9676627748285912
3627,0.84635880375789
3628,0.7693267683639297
3629,0.9005368252901783
3630,0.8438795044076493
3631,0.9676628174931948
3632,0.7850569169178796
3633,0.8762245363040223
3634,0.7433199817580063
3635,0.8263649070764464
3636,0.3156836211787857
3637,0.9676627524471381
3638,0.7035483446511026
3639,0.7162618963082914
3640,0.7168282670726391
3641,0.6438691461279848
3642,0.8319229064938987
3643,0.6891713247960194
3644,0.9676627459192114
3645,0.7159108971901504
3646,0.7081744047413745
3647,0.8522898954819655
3648,0.8038482846520328
3649,0.797911488961218
3650,0.42960318811924203
3651,0.5460730851664674
3652,0.48278868194463265
3653,0.6438691461279848
3654,0.9676627186417898
3655,0.7280313820486017
3656,0.7581971460390171
3657,0.9036294192927079
3658,0.8610613385331495
3659,0.744497168479345
3660,0.9676627165435256
3661,0.6438691461279848
3662,0.6595988554161858
3663,0.23866632492013218
3664,0.7662763214329584
3665,0.6575723231143615
3666,0.6891713247960194
3667,0.8743352500951959
3668,0.6891713247960194
3669,0.8189642728029751
3670,0.8625178430172983
3671,0.8619004490827713
3672,0.8366636661211806
3673,0.69521233771043
3674,0.6891713247960194
3675,0.820056735111101
3676,0.5336018977904258
3677,0.8226774682772764
3678,0.967662723537739
3679,0.8321234866828275
3680,0.6438691461279848
3681,0.8359512333251683
3682,0.7661789742483034
3683,0.5553212442076934
3684,0.6891713247960194
3685,0.9676627295993891
3686,0.7893118362165288
3687,0.9152977928296591
3688,0.798786435384977
3689,0.9676627669018283
3690,0.6891713247960194
3691,0.7051050674485947
3692,0.9676627454529309
