id,y
2455,0.6379266867710787
2456,0.33710936178305817
2457,0.41422904397738336
2458,0.25429688963814934
2459,0.6864007507128098
2460,0.5568386425728842
2461,0.7446769924894624
2462,0.7067617414379239
2463,0.4302671705459158
2464,0.17780714222987204
2465,0.46253479598192004
2466,0.5115801806968754
2467,0.5324192102711525
2468,0.46685667639187245
2469,0.6173899065818556
2470,0.6402969271632706
2471,0.5382182565463851
2472,0.5573636662271617
2473,0.6847516381357887
2474,0.007200193156451262
2475,0.3407965717505024
2476,0.610315917422799
2477,0.5780666569497888
2478,0.7261610455939129
2479,0.4214430737815179
2480,0.5819661170664326
2481,0.6609137849778357
2482,0.410055569879864
2483,0.3825219878356132
2484,0.579365957033136
2485,0.6236566882929553
2486,0.46967673840059465
2487,0.4530696341212308
2488,0.5631469915456122
2489,0.6675906286942725
2490,0.7162536233571424
2491,0.6022468027770636
2492,0.009006501200271577
2493,0.3581942138783154
2494,0.41809419980165397
2495,0.3836875524037189
2496,0.5978798901873499
2497,0.6170217150496686
2498,0.6165029628725721
2499,0.008950510522507504
2500,0.32643573347326094
2501,0.5546411413330464
2502,0.5889466463329782
2503,0.5037881467525052
2504,0.49928883613566466
2505,0.6403102787825119
2506,0.334991650246492
2507,0.7544179014259383
2508,0.7473432143620116
2509,0.5702741840226864
2510,0.7528497341780255
2511,0.5314501431492953
2512,0.6933521699127492
2513,0.6804612401903586
2514,0.351273343211679
2515,0.7132941197686885
2516,0.6656640289168549
2517,0.7463794142359919
2518,0.5660493387314551
2519,0.8014257965998262
2520,0.7201699902688827
2521,0.5617543936450731
2522,0.595325374427764
2523,0.6291977386462577
2524,0.7155356887585795
2525,0.7161213479787822
2526,0.5649005464295335
2527,0.38039982441002396
2528,0.7162965457503039
2529,0.3912142889870899
2530,0.6670736339998911
2531,0.515886446355664
2532,0.7238260814413118
2533,0.5082279001617389
2534,0.6663152262883405
2535,0.809493599998841
2536,0.682080408069392
2537,0.649610802579884
2538,0.6214926267904113
2539,0.5563090577202736
2540,0.6854484375883946
2541,0.4496014682168905
2542,0.41894754267279655
2543,0.6112994780872001
2544,0.6335880103804887
2545,0.7138562760319809
2546,0.6850977041299802
2547,0.6927059064962081
2548,0.6891362830772094
2549,0.4100874947470322
2550,0.7556413048882726
2551,0.8439769871031914
2552,0.55281977016607
2553,0.5061564068020439
2554,0.7974250737708362
2555,0.7702097091843547
2556,0.30846189651628386
2557,0.5781611039968495
2558,0.6867071622077157
2559,0.3842592400006871
2560,0.5886794134666189
2561,0.8038798270127709
2562,0.5456154225502348
2563,0.43043138339715403
2564,0.49616105962668666
2565,0.0090287255861633
2566,0.43689139471422045
2567,0.28526726432521465
2568,0.3322002834262857
2569,0.46576853001242213
2570,0.7335002343403094
2571,0.6623294734184781
2572,0.8760114902587297
2573,0.48162163694693116
2574,0.2689184417356465
2575,0.5475819428906579
2576,0.7979593488186689
2577,0.007108988791530324
2578,0.7899528502322517
2579,0.7483728964273038
2580,0.7015301225717017
2581,0.6374807241489944
2582,0.39663922896470105
2583,0.5837418004678426
2584,0.46211950975972427
2585,0.7531360492808908
2586,0.553006425264742
2587,0.6809209904896767
2588,0.5394554959191997
2589,0.5371015342422153
2590,0.7257727020078915
2591,0.37888849974415684
2592,0.3436985368518293
2593,0.6831750517068267
2594,0.6969256393039629
2595,0.5598434631713123
2596,0.6025727182362914
2597,0.6441988505346761
2598,0.32154501927324075
2599,0.6196405947159909
2600,0.397014324914156
2601,0.5161003937107556
2602,0.5647447888937382
2603,0.6163975078662174
2604,0.5331593924245853
2605,0.6285910641469064
2606,0.5762820173873877
2607,0.36604538146526244
2608,0.33102957291930724
2609,0.5736832121460678
2610,0.45915724678049175
2611,0.5514791926225993
2612,0.440494803007106
2613,0.008552376369130976
2614,0.6854145973303182
2615,0.660664536235025
2616,0.4042419674814659
2617,0.5122371091248297
2618,0.6102583696982996
2619,0.47234311240673166
2620,0.5352883048424528
2621,0.6269497127993673
2622,0.6196228345937649
2623,0.443225268138548
2624,0.5285522281256545
2625,0.7352217222554798
2626,0.7166019135585462
2627,0.45990815054921896
2628,0.5484035478808653
2629,0.49759993231947564
2630,0.640990756582952
2631,0.39020592827151457
2632,0.49868521987498815
2633,0.5359063531752097
2634,0.881993873007933
2635,0.6263316534997841
2636,0.4263476263497087
2637,0.68365579237974194
2638,0.6216833969189215
2639,0.5935846018548141
2640,0.585980627226167
2641,0.8028810916944457
2642,0.5592649385760273
2643,0.5920339385158773
2644,0.5579255046356626
2645,0.6545924915636632
2646,0.6963176295171519
2647,0.555034944742739
2648,0.7002085817882835
2649,0.4420834673792131
2650,0.7421778961400562
2651,0.006997804727120416
2652,0.44225783463387014
2653,0.6743218514624586
2654,0.37663480221979684
2655,0.6421097104819881
2656,0.6265739169035172
2657,0.5712532508226904
2658,0.6157134667741971
2659,0.5988271115531449
2660,0.007734495775286732
2661,0.6828880381102438
2662,0.6492145966418904
2663,0.5585757407594651
2664,0.41514914032240624
2665,0.5708077702531831
2666,0.5075120514520187
2667,0.7088639475790157
2668,0.0111032330174472
2669,0.5455873467263412
2670,0.005944567625360442
2671,0.6858514848442319
2672,0.5889711551772272
2673,0.47351614601628156
2674,0.6509310528891967
2675,0.7782892796984451
2676,0.41769151209024824
2677,0.6424683130257278
2678,0.5116570755039205
2679,0.6542165042097545
2680,0.4509881688609111
2681,0.007719064911989704
2682,0.7716308542523465
2683,0.5930108267812544
2684,0.4248509908942574
2685,0.2963588905811574
2686,0.5265218458696075
2687,0.605481285150533
2688,0.5872078881714237
2689,0.6626890603198962
2690,0.8365687188829001
2691,0.4784864932788766
2692,0.4894230968553851
2693,0.4016798183425534
2694,0.47646516648627757
2695,0.5678103108865775
2696,0.6155773976994985
2697,0.4946975999055251
2698,0.5657027653911751
2699,0.3130853274666654
2700,0.6276872689048281
2701,0.6831540770835571
2702,0.34917733653099137
2703,0.5226899559981082
2704,0.35998162747849616
2705,0.007358400590283809
2706,0.45949561901653435
2707,0.7723711811461222
2708,0.593608504440974
2709,0.4288978649353572
2710,0.3804162735125738
2711,0.27982006914425683
2712,0.004609397308137586
2713,0.414616806856842
2714,0.6785529312228914
2715,0.6083046967776362
2716,0.008679288005161045
2717,0.286113475585386
2718,0.5808180150846811
2719,0.595028716950734
2720,0.6771453420063653
2721,0.542280263891741
2722,0.49793790054592424
2723,0.007531176441973209
2724,0.653413270931146
2725,0.6038549384095133
2726,0.7568407748167563
2727,0.43753032855430074
2728,0.820084139627181
2729,0.3941190630135971
2730,0.42093242342355197
2731,0.4624463717363134
2732,0.5991934937332362
2733,0.6232970071197004
2734,0.549758827530128
2735,0.42604870455028576
2736,0.6080777748380641
2737,0.7807702348478656
2738,0.6078975116516019
2739,0.48871147105159496
2740,0.6381454360296526
2741,0.760859285731251
2742,0.7081984611623653
2743,0.6648120601248789
2744,0.010803542394264176
2745,0.662582686696234
2746,0.7835416276500508
2747,0.006918892803199461
2748,0.5245326397037329
2749,0.7421759267786224
2750,0.5709077264035542
2751,0.7460136056672118
2752,0.6894211727354627
2753,0.7265905094940424
2754,0.4612815031113444
2755,0.8252340285839456
2756,0.8136668185511975
2757,0.7119642908190433
2758,0.46023580096106154
2759,0.010457088329155484
2760,0.6909370971053496
2761,0.009244699847805071
2762,0.7234028261767617
2763,0.6187447904346359
2764,0.8495318148739502
2765,0.712049911816782
2766,0.6266329810544311
2767,0.7148973618048944
2768,0.6346208325974653
2769,0.5908102831269331
2770,0.6369338345382892
2771,0.6618857724121071
2772,0.58855102875958
2773,0.007693761108877206
2774,0.6171590772989608
2775,0.5622607263102322
2776,0.52232531536065
2777,0.48047795534048376
2778,0.8214598833695156
2779,0.6106223094578418
2780,0.7347375973325292
2781,0.4205223911043291
2782,0.36079385582168744
2783,0.4983917979182295
2784,0.011939795267612019
2785,0.5384000271766682
2786,0.4792965496866206
2787,0.6920823674776262
2788,0.6464665613941697
2789,0.4541590840039079
2790,0.49502272021484495
2791,0.7093435523729708
2792,0.5520029894908233
2793,0.73369843377576
2794,0.41623895354211893
2795,0.7556018074270638
2796,0.7845587058264817
2797,0.46305275946499647
2798,0.4846049014297823
2799,0.006243547364833901
2800,0.8546002625355733
2801,0.632326972398023
2802,0.3163170925792349
2803,0.6607911379486788
2804,0.8136849187476447
2805,0.7478344801033866
2806,0.39720118742119137
2807,0.6322533962751442
2808,0.4493845903136856
2809,0.5237862942833279
2810,0.4570698405640232
2811,0.17017164987502964
2812,0.2466035702357272
2813,0.5365244037267872
2814,0.6263587790991056
2815,0.7108820268072448
2816,0.7136601239943542
2817,0.8140638267304594
2818,0.5961508927675094
2819,0.27227696040782945
2820,0.4827480293709816
2821,0.47281481615373977
2822,0.6740044910369023
2823,0.46148771221007234
2824,0.5984980547426113
2825,0.4420392501557445
2826,0.5606019204567719
2827,0.5683314492476897
2828,0.3654712541280596
2829,0.9080724279598872
2830,0.4714696891362401
2831,0.5118093007519575
2832,0.6755011413516159
2833,0.5794531144998529
2834,0.4962023057389703
2835,0.20939479917350834
2836,0.7315105957759458
2837,0.4872338593911656
2838,0.43613792522774775
2839,0.6911251474058303
2840,0.4344976748811926
2841,0.7739118791787656
2842,0.5205938219571904
2843,0.39702479080400976
2844,0.4590304981179365
2845,0.5504365985124686
2846,0.4176502139407908
2847,0.34823049455984745
2848,0.7709182609746976
2849,0.38500796362501355
2850,0.5942650900590585
2851,0.2566788671895829
2852,0.6240969806866037
2853,0.615984694700864
2854,0.40248015487046807
2855,0.6417740016144446
2856,0.5960598412296483
2857,0.6913886699449949
2858,0.5485397026974128
2859,0.8119795143581867
2860,0.38259076063749264
2861,0.6669286320894594
2862,0.668140380298559
2863,0.7666186295929681
2864,0.3469994355114421
2865,0.6792558558099455
2866,0.6576757093969641
2867,0.632977633482867
2868,0.7405065708009314
2869,0.7615538856097211
2870,0.5491003292594111
2871,0.578724489581441
2872,0.5588639755081366
2873,0.28852616220022
2874,0.42338448435094944
2875,0.47335452105887044
2876,0.6065043947565911
2877,0.4320928209245203
2878,0.5711136438362591
2879,0.7318705705766115
2880,0.42189423299754336
2881,0.5066008506555069
2882,0.39814726015860724
2883,0.7382995850049523
2884,0.45073656186478406
2885,0.5663205177167381
2886,0.817942868848593
2887,0.6313045838817206
2888,0.4492967144586728
2889,0.7761498725707364
2890,0.680204590871283
2891,0.551186245072792
2892,0.26130293250803427
2893,0.49431873123784376
2894,0.3591044638959343
2895,0.4842148914871379
2896,0.6410328804304094
2897,0.3937981395016562
2898,0.5409720464317025
2899,0.5177270662466366
2900,0.7354267750198304
2901,0.5017097724904562
2902,0.7455892927724614
2903,0.5465549469955577
2904,0.7202927956144232
2905,0.6607562595534501
2906,0.31151862155877397
2907,0.7434176020151358
2908,0.6572087529096103
2909,0.7764614063160619
2910,0.6342028408017868
2911,0.4944203636169038
2912,0.31327192239400603
2913,0.4882528480862135
2914,0.48064206984868696
2915,0.5079884850935672
2916,0.5189223512683898
2917,0.5511765824594501
2918,0.5616033479845809
2919,0.638780023548013
2920,0.3400683866062246
2921,0.5980401925998826
2922,0.6588771378727308
2923,0.8715801768524511
2924,0.5588519569750966
2925,0.5682901963762075
2926,0.8245918916408795
2927,0.4504182936536629
2928,0.7200013490080596
2929,0.5158815534658894
2930,0.5325244671996037
2931,0.7295319704936258
2932,0.42179388091661196
2933,0.5882049000822369
2934,0.5127507332561901
2935,0.508082584570741
2936,0.7027596094828933
2937,0.7837782295535298
2938,0.524862744939727
2939,0.4502365086599299
2940,0.6281100430548299
2941,0.4181085026802899
2942,0.6646487987577832
2943,0.8592880063561056
2944,0.510262417579643
2945,0.535943034423576
2946,0.4193344173325394
2947,0.6358679548336947
2948,0.6729277647305933
2949,0.842318712019748
2950,0.7482083264507355
2951,0.6076966525120224
2952,0.6485544650166435
2953,0.5262090379251134
2954,0.5135884407402622
2955,0.725872067899727
2956,0.5863232074319269
2957,0.6868688672015506
2958,0.6744401058835663
2959,0.7178980755579152
2960,0.26103234686357646
2961,0.7522179546371729
2962,0.013776776764624632
2963,0.00795082970278782
2964,0.5685260468253572
2965,0.30429349954748997
2966,0.7450274159348453
2967,0.6424463389677486
2968,0.6455153024881424
2969,0.2913502505864096
2970,0.5919012192018556
2971,0.3879668190396076
2972,0.42258348336795604
2973,0.5105117846588545
2974,0.5511426188031057
2975,0.6408097775270789
2976,0.007149991849785375
2977,0.5419778552469844
2978,0.42988607330658646
2979,0.8207247745340515
2980,0.5637873603759017
2981,0.6630524546754776
2982,0.5782973636159068
2983,0.5275490207318769
2984,0.6482622588675488
2985,0.763528302163691
2986,0.4905658984807998
2987,0.7523588458766982
2988,0.5705465064845063
2989,0.37389503347574826
2990,0.5464858866457336
2991,0.0071692874300260945
2992,0.5505051608867145
2993,0.40580579893481794
2994,0.32411394244857517
2995,0.012605965490356974
2996,0.6204721499306126
2997,0.7996820791397304
2998,0.6513237348255885
2999,0.1890809493177571
3000,0.5995400192444886
3001,0.3397787882305966
3002,0.38149493264885703
3003,0.5830558542066036
3004,0.6555833210670052
3005,0.6958854936802714
3006,0.6236530644597325
3007,0.8249453868080587
3008,0.7054583868826689
3009,0.34850224579019695
3010,0.5406601671514664
3011,0.5045389300639451
3012,0.6559536655111787
3013,0.43554709913204526
3014,0.4599056287059331
3015,0.5891134149406103
3016,0.5871997827529805
3017,0.603343159138436
3018,0.3508878999207563
3019,0.5049702063255417
3020,0.6895616441177248
3021,0.47125154096852395
3022,0.6054474059888048
3023,0.6349766703345003
3024,0.43635090923870434
3025,0.3445049875913786
3026,0.5515096937500776
3027,0.4042391049025825
3028,0.7524064917348998
3029,0.7838800808881858
3030,0.6010320299208127
3031,0.531815465033089
3032,0.6268794438218914
3033,0.6403777015498242
3034,0.7513180240276998
3035,0.46145505591572633
3036,0.730974664583087
3037,0.625527527502336
3038,0.5602338645993268
3039,0.3793363891441267
3040,0.4419569747902389
3041,0.7080613179157447
3042,0.7090433486440681
3043,0.6309354884113276
3044,0.5952305339840549
3045,0.39993490697619694
3046,0.7003039314046651
3047,0.7153249217885886
3048,0.740574372992052
3049,0.8132105390059176
3050,0.6198758724626794
3051,0.5048704802167605
3052,0.20468908262608398
3053,0.262055273675604
3054,0.7136915814793264
3055,0.7644307119258202
3056,0.5622659625368418
3057,0.3458844810028697
3058,0.6005983743192178
3059,0.5158290297013479
3060,0.5857782708401404
3061,0.5376161236307089
3062,0.7894140895588425
3063,0.48849340489698134
3064,0.6202515753854818
3065,0.518431651131803
3066,0.7250215418968311
3067,0.4174672986687695
3068,0.4441969510445657
3069,0.6176618200062243
3070,0.5158276285278608
3071,0.4595079143994111
3072,0.4457194738573488
3073,0.7321838799032542
3074,0.749325212551545
3075,0.6335199274255243
3076,0.639175839231347
3077,0.4303088358558933
3078,0.4967828706338009
3079,0.4479062937599688
3080,0.4054435937465187
3081,0.38127920573363083
3082,0.44546153688598167
3083,0.5728341876276006
3084,0.7286397118879806
3085,0.8420142937906994
3086,0.6095207661868016
3087,0.8800110003682814
3088,0.511332055323062
3089,0.47715476036331483
3090,0.7371267024779031
3091,0.006511537224911934
3092,0.5650836095691978
3093,0.72507035966234
3094,0.004789681588960204
3095,0.7845218993175465
3096,0.739375025708557
3097,0.6549815713842115
3098,0.5615053683496887
3099,0.5709381760159999
3100,0.47177599782928625
3101,0.7891473690508745
3102,0.3280550588030481
3103,0.5903390154035073
3104,0.5833004011043866
3105,0.8346943368512217
3106,0.7293420146164835
3107,0.737103502367636
3108,0.8904048069669049
3109,0.519472789652304
3110,0.5891807353108742
3111,0.6019095025760619
3112,0.7340966766475568
3113,0.7322861793091897
3114,0.2547917221582868
3115,0.5313365509822188
3116,0.44280828313173837
3117,0.6010401185978993
3118,0.461054486077927
3119,0.632767857500739
3120,0.5505082897261568
3121,0.5408917937213689
3122,0.568801385397556
3123,0.008067943027343483
3124,0.7147795474444972
3125,0.6592871231315431
3126,0.6775208533790473
3127,0.5989397699661274
3128,0.5658425688711661
3129,0.6288593148874679
3130,0.5687828240310505
3131,0.7980766366302012
3132,0.8408471599051546
3133,0.47576173234637154
3134,0.7653532936889826
3135,0.5901782425900997
3136,0.22774278759280864
3137,0.3726837837751281
3138,0.7203308123142871
3139,0.6512819046051839
3140,0.815290503122974
3141,0.6501728462960661
3142,0.36240570674703054
3143,0.35459230494525873
3144,0.5143113236220227
3145,0.5767568646306367
3146,0.5537714736115547
3147,0.42880949107307986
3148,0.65146674297699525
3149,0.5720201066667931
3150,0.3499149402688563
3151,0.43551600199540563
3152,0.5904057598200191
3153,0.6190602639683844
3154,0.6677581432529298
3155,0.6744847102936149
3156,0.5854582249972808
3157,0.4864660782932967
3158,0.798986005351717
3159,0.7756373660836092
3160,0.5894471798897292
3161,0.508785719994693
3162,0.812021499931142
3163,0.8033077293168127
3164,0.46835779165295854
3165,0.5784787838728216
3166,0.8257135063974155
3167,0.6101742042004499
3168,0.6237112136825465
3169,0.29205985199624207
3170,0.6001541257466514
3171,0.5207981716544143
3172,0.5512097571130814
3173,0.6217840905773084
3174,0.6339222712838399
3175,0.49838293544657564
3176,0.006541747212294946
3177,0.6494758469245017
3178,0.5983968882790192
3179,0.33682445711189757
3180,0.006915194285989079
3181,0.5537220303588075
3182,0.6443343802622514
3183,0.5802760520428463
3184,0.8529153475076319
3185,0.5841649833420475
3186,0.7152253863892405
3187,0.6936690709850064
3188,0.48373485604805533
3189,0.5171281001771604
3190,0.5524426440983288
3191,0.8514938290803854
3192,0.3413504308284162
3193,0.6940570846785676
3194,0.333954306194287
3195,0.7168432499522839
3196,0.8068667381141209
3197,0.631356598750044
3198,0.564319363898232
3199,0.84483089121217
3200,0.474792227889127
3201,0.5097657973595967
3202,0.7725996601311153
3203,0.7016508592628078
3204,0.6565131942882922
3205,0.532562138815515
3206,0.608919630100033
3207,0.5601286704149102
3208,0.6652485971313171
3209,0.5114188626218172
3210,0.492753327956422
3211,0.49928840821108833
3212,0.3295455729654576
3213,0.4669137828103417
3214,0.554061996205611
3215,0.6426679383349231
3216,0.5776673612709822
3217,0.5532642340185298
3218,0.45156278519524395
3219,0.6449828174005612
3220,0.007155659040530171
3221,0.8129275533720601
3222,0.5438701851706556
3223,0.620401572808218
3224,0.6635397451986813
3225,0.4254052287967608
3226,0.5997326207361791
3227,0.7049536277162318
3228,0.55280667382433335
3229,0.7139361683653405
3230,0.5459455628697266
3231,0.8038848435984263
3232,0.5200474937280498
3233,0.5135854233666395
3234,0.8488956960520319
3235,0.47568759333843846
3236,0.5578866258953861
3237,0.7249648457338711
3238,0.6624876750556647
3239,0.47979435763021727
3240,0.7022016148359355
3241,0.7450479673837818
3242,0.33584094091696515
3243,0.5690913929083801
3244,0.5910529479241837
3245,0.3642449000923229
3246,0.4075369218034487
3247,0.37616363861952784
3248,0.4302570165721613
3249,0.4209798624313841
3250,0.5660106338377191
3251,0.6530352795788086
3252,0.5894462463260055
3253,0.6612630230760558
3254,0.4810306383686648
3255,0.6060254524926942
3256,0.2823530592721488
3257,0.318378909472095
3258,0.7725770425341029
3259,0.589646128734396
3260,0.21666175795606735
3261,0.5341186261723784
3262,0.39008881903947257
3263,0.4909188632936222
3264,0.4803550279114126
3265,0.6212400924936294
3266,0.7139577986505198
3267,0.682148545825155
3268,0.5117238354079832
3269,0.28869075827087065
3270,0.5071844155294483
3271,0.007173398266840936
3272,0.3592542880669276
3273,0.541323049263275
3274,0.5318763527559839
3275,0.7566766626243441
3276,0.7676053292844383
3277,0.5714968210852429
3278,0.8112454696148783
3279,0.5260114479581719
3280,0.4208795437130268
3281,0.5364989759715761
3282,0.37914373403139623
3283,0.7701218527912969
3284,0.3811156361867406
3285,0.5499884165173231
3286,0.7838820831415139
3287,0.4228258237085598
3288,0.5135461462061935
3289,0.82535360506347355
3290,0.6461410672493739
3291,0.5206531068673126
3292,0.5083558477769823
3293,0.5353758914811241
3294,0.005969411406016589
3295,0.6005115411851838
3296,0.39007990073901255
3297,0.22716128068365393
3298,0.8643035955601098
3299,0.7097299141885014
3300,0.6277925949599272
3301,0.3899558748294384
3302,0.7292724201161183
3303,0.005523221915525456
3304,0.7776737696521585
3305,0.5259967907934446
3306,0.857971197797339
3307,0.5912709708350297
3308,0.5275001697932005
3309,0.537928225803022
3310,0.6774820712347808
3311,0.4056373167372339
3312,0.014819767109264803
3313,0.32117908749946766
3314,0.3132203374811614
3315,0.5087686580657447
3316,0.7864598864558568
3317,0.5736321535644223
3318,0.5702156300416729
3319,0.7591091061337598
3320,0.009599676286319525
3321,0.6921740268147853
3322,0.310792403402408
3323,0.6106601281888617
3324,0.7684276624257873
3325,0.7883335374537672
3326,0.5056816495404648
3327,0.328448253982772
3328,0.35211610862275233
3329,0.4660486589251651
3330,0.656261003339648
3331,0.3104809672787969
3332,0.44024313372492785
3333,0.42505878254217444
3334,0.6553234435167723
3335,0.8744653830316788
3336,0.3433359951403976
3337,0.686152230225084
3338,0.8732679397717374
3339,0.7158356848040754
3340,0.005732894810987377
3341,0.5654960900195325
3342,0.6960852405719506
3343,0.43112811451802624
3344,0.538999303026221
3345,0.6326452287278781
3346,0.6510808211546812
3347,0.7724662213255873
3348,0.6610585945998186
3349,0.5954948702519711
3350,0.3476174882605909
3351,0.6706851529470066
3352,0.4409643177095448
3353,0.7608888710898878
3354,0.5350925668643927
3355,0.504481183021608
3356,0.7900842366237019
3357,0.5902203048461175
3358,0.7191444533200211
3359,0.5095088927209367
3360,0.5855126064682998
3361,0.5376736184890611
3362,0.6949405127417159
3363,0.7576819575590836
3364,0.27679708483681376
3365,0.36256048594940016
3366,0.2546057563127495
3367,0.725037442838915
3368,0.5597978542979716
3369,0.5296926104031181
3370,0.44948925268684525
3371,0.6527665872216829
3372,0.46727790591745344
3373,0.36504480158508135
3374,0.4933369621811453
3375,0.4675968436127501
3376,0.5808747330594313
3377,0.6591865384873793
3378,0.6728696091329658
3379,0.34525759539586887
3380,0.7357689500603455
3381,0.7152990915806063
3382,0.4921161294636528
3383,0.4497765986387652
3384,0.45002412025597394
3385,0.7025390233471909
3386,0.5739638452684823
3387,0.3716617672553566
3388,0.005778758108370141
3389,0.5268814790273504
3390,0.5504229946421909
3391,0.40118806497303305
3392,0.504682465679011
3393,0.667994813656126
3394,0.667578056273169
3395,0.7789154064187318
3396,0.6827932304201574
3397,0.32981017689797454
3398,0.7373560110391469
3399,0.7852331038245041
3400,0.6572241281908566
3401,0.5347966954366559
3402,0.3996548984839142
3403,0.5516007934240399
3404,0.47354216697700613
3405,0.8796605379484277
3406,0.570113427112585
3407,0.4085271834529097
3408,0.5868947560124496
3409,0.4846809400576093
3410,0.4204696582580606
3411,0.5804185161343473
3412,0.7755310331618301
3413,0.5070629290000432
3414,0.5022488857006315
3415,0.4318479523913681
3416,0.00888767479746877
3417,0.5403980539067145
3418,0.7056220741846941
3419,0.3716759776405607
3420,0.6780570710677207
3421,0.5436347956936063
3422,0.48043832344801796
3423,0.005496026578680202
3424,0.5396587935838861
3425,0.5955236790253757
3426,0.6200279572725971
3427,0.5632381584450066
3428,0.5841012433770887
3429,0.5435917914507348
3430,0.7085875555550805
3431,0.393576024518425
3432,0.40357101104544735
3433,0.6633651949588891
3434,0.5990646555733299
3435,0.7526376157362851
3436,0.8261570500083932
3437,0.540914129199282
3438,0.7890112596735986
3439,0.7615102780831894
3440,0.7200453646344088
3441,0.6577442357549557
3442,0.6742800204207519
3443,0.33304957078446684
3444,0.5712234462444161
3445,0.4521781179742239
3446,0.5419751510544132
3447,0.6026074745556673
3448,0.7651883514857918
3449,0.47389413625192467
3450,0.522388175520585
3451,0.5040781380685735
3452,0.5273264088109821
3453,0.49456002183086
3454,0.6342822716970821
3455,0.3210221439491223
3456,0.009181976427975247
3457,0.5416949555679524
3458,0.006191215871676592
3459,0.6984448871987838
3460,0.3393117989843113
3461,0.005805391653853964
3462,0.4471452712699191
3463,0.590784243472853
3464,0.4148318418078002
3465,0.4850032543062699
3466,0.3964500321429053
3467,0.36052790237923005
3468,0.811479823848707
3469,0.5238595369975607
3470,0.6485871698433878
3471,0.7237581923397927
3472,0.5840104973587452
3473,0.648668146098819
3474,0.006061098884414973
3475,0.6302696319634358
3476,0.7985601801140876
3477,0.5507576692733713
3478,0.5683291109708155
3479,0.693624678515798
3480,0.5603225430490628
3481,0.6665313854286232
3482,0.6969155011900701
3483,0.6655405798557246
3484,0.743275541661087
3485,0.5644353450429523
3486,0.49182658331859674
3487,0.6656888779794543
3488,0.3375526994018335
3489,0.7561112253732933
3490,0.5435498285318368
3491,0.45022178153181736
3492,0.5181957913671078
3493,0.7737597036416168
3494,0.6316644245260239
3495,0.0059705141777340875
3496,0.6950975516966915
3497,0.5191244475618669
3498,0.6590897114093388
3499,0.4255017090469244
3500,0.6713124479027157
3501,0.6561321094442889
3502,0.5461761282833155
3503,0.40998554654372366
3504,0.6694068752848519
3505,0.42946166782950124
3506,0.3742687866352332
3507,0.648986124255053
3508,0.8541951856858537
3509,0.26223283593557656
3510,0.4201342223995276
3511,0.005652527695449994
3512,0.5593513050463554
3513,0.5979214809854636
3514,0.4531199577264431
3515,0.5580782251258065
3516,0.38323020857612655
3517,0.404458235803674
3518,0.26444311829173706
3519,0.47484452078885986
3520,0.6070616626154454
3521,0.2556447166944523
3522,0.5016259545844085
3523,0.4134433495381906
3524,0.5892086856556935
3525,0.5421577558606215
3526,0.45959646002157406
3527,0.5908712811166191
3528,0.590851163945081
3529,0.5616813496520615
3530,0.6249271567673622
3531,0.6012017792645571
3532,0.5016745544868582
3533,0.669077240186603
3534,0.5171233729518846
3535,0.6310801874017484
3536,0.7066043982253463
3537,0.5621910500951244
3538,0.5412557348310836
3539,0.7533926936999744
3540,0.6789872054035451
3541,0.6602310617507511
3542,0.5252918011310399
3543,0.6903667610597541
3544,0.5917270552709755
3545,0.8034402370573281
3546,0.6830493888505698
3547,0.3145836248741918
3548,0.5608543816578277
3549,0.4973932009665102
3550,0.42494998585282195
3551,0.5336631032858774
3552,0.41533717655006297
3553,0.5054940854804086
3554,0.7986571889684675
3555,0.5771416465734203
3556,0.5767444389062919
3557,0.551530722208055
3558,0.529502381537384
3559,0.6026603370317152
3560,0.47055067272697837
3561,0.545626470544297
3562,0.6585351929403854
3563,0.6527424611864346
3564,0.3970315089095211
3565,0.665017637650676
3566,0.45878778975561907
3567,0.7915260696956674
3568,0.47272813817083825
3569,0.39962992225133687
3570,0.6003265454209613
3571,0.292115188683692
3572,0.6359467671475102
3573,0.7551717078209581
3574,0.005950576795708096
3575,0.7126832389647735
3576,0.31182684648478665
3577,0.24990336770245358
3578,0.6779088222249848
3579,0.355259388232376
3580,0.6719404991618119
3581,0.467632183560599
3582,0.5610618560560916
3583,0.6055383832501124
3584,0.5451377733824325
3585,0.5907382619557235
3586,0.6108764184275391
3587,0.49522850160149545
3588,0.431567809984866
3589,0.5350897828067871
3590,0.557473445842952
3591,0.7288510969812263
3592,0.5881869837684138
3593,0.5525424492942057
3594,0.43981293008802347
3595,0.7309681119801368
3596,0.6224906537380956
3597,0.4725705068348024
3598,0.7589775263867135
3599,0.744037623340706
3600,0.5759858843284061
3601,0.6634098385563283
3602,0.40123590347983307
3603,0.3171850205561638
3604,0.5810843503410912
3605,0.7933039264267532
3606,0.007977014094557866
3607,0.3469723969881833
3608,0.4115263774380855
3609,0.742653374410787
3610,0.5576360282289019
3611,0.005520250497590973
3612,0.5770406192616924
3613,0.42991097991456506
3614,0.35705806815220054
3615,0.3615299167216586
3616,0.675194019362346
3617,0.8657014860460545
3618,0.29275482558453547
3619,0.5867775109356999
3620,0.7656142731693656
3621,0.6115263605545695
3622,0.49231151507632065
3623,0.32220279477776326
3624,0.7412355982324297
3625,0.6155021623739128
3626,0.542492408914258
3627,0.657841095684613
3628,0.6249341478558521
3629,0.8543424679335918
3630,0.658704115990181
